GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,Over_AtOpen,Over_AtClose,HomeML,AwayML,2H_HomeSpread,2H_Over
0021400360,2014-12-15 00:00:00,PHX,MIL,-5.0,-5.5,211.5,209.0,-215,180,0.5,94.0
0021400361,2014-12-15 00:00:00,POR,SAS,-6.0,-9.0,193.0,195.0,-450,355,-3.5,101.5
0021400362,2014-12-15 00:00:00,LAC,DET,-13.0,-11.5,203.0,205.0,-900,600,-4.5,102.5
0021400363,2014-12-16 00:00:00,WAS,MIN,-13.0,-12.5,201.0,202.5,-1100,750,-4.0,100.5
0021400364,2014-12-16 00:00:00,BKN,MIA,-6.0,-6.0,187.5,186.5,-260,215,-6.0,94.0
0021400367,2014-12-16 00:00:00,NYK,DAL,6.5,7.5,204.0,203.5,290,-350,1.0,102.5
0021400366,2014-12-16 00:00:00,NOP,UTA,-8.0,-10.0,198.5,197.0,-575,435,-8.5,101.5
0021400365,2014-12-16 00:00:00,MEM,GSW,-2.5,-3.5,201.5,204.5,-160,135,2.0,102.5
0021400368,2014-12-16 00:00:00,SAC,OKC,7.0,8.0,206.0,207.0,315,-390,3.5,103.5
0021400370,2014-12-17 00:00:00,CLE,ATL,-6.0,-7.0,201.5,201.5,-300,250,-8.0,104.0
0021400369,2014-12-17 00:00:00,CHA,PHX,-1.0,3.0,200.5,201.5,122,-142,4.5,101.0
0021400373,2014-12-17 00:00:00,MIA,UTA,-4.5,-3.5,186.0,190.5,-160,135,-5.5,97.5
0021400372,2014-12-17 00:00:00,DET,DAL,6.5,7.0,202.5,205.0,265,-325,4.0,102.0
0021400371,2014-12-17 00:00:00,BOS,ORL,-5.0,-3.5,199.5,200.0,-165,140,-1.0,101.0
0021400374,2014-12-17 00:00:00,TOR,BKN,-11.0,-13.0,197.5,199.5,-1000,700,-8.0,99.0
0021400375,2014-12-17 00:00:00,SAS,MEM,-1.5,-3.0,193.0,190.0,-160,135,-4.5,97.0
0021400376,2014-12-17 00:00:00,POR,MIL,-9.5,-10.0,202.5,202.0,-604,462,-7.0,99.5
0021400378,2014-12-17 00:00:00,DEN,HOU,0.0,3.0,204.0,204.5,130,-150,4.5,103.5
0021400377,2014-12-17 00:00:00,LAC,IND,-11.5,-11.0,201.0,201.0,-800,575,-7.0,103.5
0021400379,2014-12-18 00:00:00,CHI,NYK,-11.0,-12.5,192.5,188.5,-1000,700,-6.0,93.5
0021400380,2014-12-18 00:00:00,HOU,NOP,-4.5,-4.5,201.5,200.0,-195,166,-4.5,103.5
0021400381,2014-12-18 00:00:00,SAC,MIL,-5.0,-7.5,204.0,204.5,-350,290,-6.0,103.5
0021400382,2014-12-18 00:00:00,GSW,OKC,-3.5,-2.5,209.0,211.5,-145,125,-3.0,106.5
0021400383,2014-12-19 00:00:00,ORL,UTA,-3.5,-4.0,192.0,193.0,-175,155,-3.5,99.0
0021400384,2014-12-19 00:00:00,PHI,CHA,5.0,4.5,193.5,192.0,160,-190,-3.0,94.5
0021400385,2014-12-19 00:00:00,BOS,MIN,-6.0,-6.5,209.0,212.0,-250,210,-2.5,106.5
0021400387,2014-12-19 00:00:00,DET,TOR,7.0,7.0,200.5,198.5,280,-340,5.0,99.0
0021400386,2014-12-19 00:00:00,CLE,BKN,-11.0,-10.5,197.5,198.0,-700,495,-4.5,97.5
0021400388,2014-12-19 00:00:00,MIA,WAS,5.0,6.0,191.0,189.0,200,-240,5.0,93.0
0021400389,2014-12-19 00:00:00,MEM,CHI,-6.5,-6.5,195.0,191.5,-265,225,-5.5,96.0
0021400390,2014-12-19 00:00:00,SAS,POR,-4.0,-4.5,193.5,197.0,-200,165,-2.5,99.5
0021400391,2014-12-19 00:00:00,DEN,LAC,4.0,3.0,214.0,215.5,135,-155,6.5,106.5
0021400392,2014-12-19 00:00:00,LAL,OKC,7.0,5.5,210.0,204.5,200,-240,3.0,102.0
0021400393,2014-12-20 00:00:00,NYK,PHX,6.5,6.0,199.5,198.5,225,-265,5.0,98.5
0021400394,2014-12-20 00:00:00,NOP,POR,-5.0,-5.5,202.0,205.0,-230,190,-7.5,102.5
0021400395,2014-12-20 00:00:00,CHA,UTA,-4.0,-3.5,193.0,194.5,-165,145,2.5,99.5
0021400396,2014-12-20 00:00:00,HOU,ATL,-5.0,-5.0,196.0,197.5,-215,175,-5.5,101.5
0021400397,2014-12-20 00:00:00,DAL,SAS,-10.0,-10.5,204.0,206.5,-700,495,-10.0,107.0
0021400398,2014-12-20 00:00:00,DEN,IND,-4.0,-3.0,200.5,200.0,-155,135,-2.5,101.0
0021400399,2014-12-20 00:00:00,LAC,MIL,-10.5,-10.5,211.0,210.0,-630,460,-7.5,105.5
0021400400,2014-12-21 00:00:00,TOR,NYK,-12.5,-12.0,197.5,197.0,-1040,740,-5.5,98.0
0021400401,2014-12-21 00:00:00,CLE,MEM,-4.0,-5.0,196.5,196.5,-200,175,1.0,99.5
0021400403,2014-12-21 00:00:00,BKN,DET,-2.0,-2.0,188.0,189.5,-130,110,-0.5,96.0
0021400404,2014-12-21 00:00:00,MIA,BOS,-1.0,3.5,198.5,197.5,116,-136,4.5,102.0
0021400405,2014-12-21 00:00:00,ORL,PHI,-8.5,-8.5,192.0,193.5,-445,355,-3.0,95.5
0021400406,2014-12-21 00:00:00,WAS,PHX,-7.0,-5.5,203.5,205.5,-245,205,-3.5,103.0
0021400402,2014-12-21 00:00:00,SAC,LAL,-7.5,-7.5,208.0,207.0,-320,260,-6.5,104.0
0021400407,2014-12-21 00:00:00,MIN,IND,3.0,3.5,198.0,195.5,150,-170,-2.0,99.5
0021400408,2014-12-21 00:00:00,OKC,NOP,-6.0,-7.0,205.0,200.0,-330,270,-7.0,104.0
0021400409,2014-12-22 00:00:00,CHA,DEN,0.0,-2.5,200.5,200.5,-140,120,4.0,99.5
0021400411,2014-12-22 00:00:00,HOU,POR,-2.5,-5.0,198.5,198.5,-215,180,3.5,98.0
0021400412,2014-12-22 00:00:00,MEM,UTA,-8.5,-8.0,195.0,193.5,-375,305,-5.5,99.0
0021400410,2014-12-22 00:00:00,CHI,TOR,-3.5,-4.0,200.0,200.5,-174,149,-4.0,100.0
0021400413,2014-12-22 00:00:00,DAL,ATL,-5.5,-4.5,209.0,209.0,-195,166,-7.0,107.5
0021400414,2014-12-22 00:00:00,SAS,LAC,0.0,-1.0,203.0,204.0,-115,-105,3.5,104.0
0021400415,2014-12-22 00:00:00,GSW,SAC,-12.0,-11.5,210.0,212.5,-850,600,-3.5,106.0
0021400418,2014-12-23 00:00:00,ORL,BOS,-2.5,-2.0,198.0,198.5,-130,110,5.0,101.0
0021400419,2014-12-23 00:00:00,WAS,CHI,-3.5,-2.5,195.5,197.5,-140,120,-2.5,99.5
0021400417,2014-12-23 00:00:00,IND,NOP,1.0,1.5,193.5,194.0,-101,-119,2.0,101.5
0021400416,2014-12-23 00:00:00,CLE,MIN,-15.0,-14.0,207.5,210.5,-2500,900,-6.5,106.0
0021400421,2014-12-23 00:00:00,BKN,DEN,-1.5,-4.0,199.0,199.0,-175,150,-1.0,99.5
0021400422,2014-12-23 00:00:00,MIA,PHI,-7.5,-7.5,190.5,191.5,-350,290,0.5,95.5
0021400420,2014-12-23 00:00:00,ATL,LAC,-2.5,-1.5,205.5,209.0,-132,111,-3.0,104.0
0021400424,2014-12-23 00:00:00,OKC,POR,-7.0,-4.5,200.0,200.5,-195,166,-5.5,99.0
0021400423,2014-12-23 00:00:00,MIL,CHA,-5.0,-6.0,199.0,197.0,-251,206,-3.0,98.0
0021400425,2014-12-23 00:00:00,PHX,DAL,2.0,-1.5,214.0,217.0,-119,-101,2.0,108.0
0021400426,2014-12-23 00:00:00,LAL,GSW,10.0,10.0,213.0,216.5,525,-700,11.5,109.0
0021400427,2014-12-25 00:00:00,NYK,WAS,5.0,5.0,192.0,192.5,180,-215,-2.5,96.5
0021400428,2014-12-25 00:00:00,SAS,OKC,-5.0,-6.5,196.0,196.5,-270,225,-6.0,100.0
0021400429,2014-12-25 00:00:00,MIA,CLE,5.5,6.0,195.0,196.0,215,-260,7.5,98.0
0021400430,2014-12-25 00:00:00,CHI,LAL,-11.0,-12.0,208.0,206.0,-950,650,-4.0,102.5
0021400431,2014-12-25 00:00:00,LAC,GSW,-2.5,-2.5,215.0,219.5,-140,120,-2.0,109.5
0021400432,2014-12-26 00:00:00,BOS,BKN,-1.0,-2.0,200.0,201.0,-130,110,-1.0,101.0
0021400433,2014-12-26 00:00:00,ORL,CLE,5.0,3.5,197.5,196.0,150,-175,5.0,96.5
0021400435,2014-12-26 00:00:00,DET,IND,3.0,3.5,188.5,194.0,135,-160,3.0,100.5
0021400434,2014-12-26 00:00:00,ATL,MIL,-9.0,-9.0,206.0,205.0,-475,380,-9.5,103.0
0021400436,2014-12-26 00:00:00,MEM,HOU,-2.0,-2.0,193.0,193.0,-125,105,1.5,97.5
0021400437,2014-12-26 00:00:00,NOP,SAS,-2.0,-2.5,201.0,202.0,-140,120,0.0,106.0
0021400438,2014-12-26 00:00:00,OKC,CHA,-7.0,-6.5,194.0,197.5,-275,230,1.0,97.5
0021400439,2014-12-26 00:00:00,DAL,LAL,-12.5,-13.0,218.0,215.0,-1100,750,-6.5,107.0
0021400440,2014-12-26 00:00:00,DEN,MIN,-10.5,-10.0,212.0,213.0,-650,500,-4.5,108.0
0021400441,2014-12-26 00:00:00,POR,PHI,-14.5,-12.5,197.0,198.0,-1100,750,-4.5,101.0
0021400442,2014-12-26 00:00:00,SAC,PHX,-1.0,5.5,214.5,212.0,195,-230,3.0,105.0
0021400443,2014-12-27 00:00:00,LAC,TOR,-5.0,-4.5,213.0,214.0,-195,165,-2.5,105.5
0021400444,2014-12-27 00:00:00,CHA,ORL,-5.5,-6.0,190.5,187.5,-260,220,-5.5,95.0
0021400445,2014-12-27 00:00:00,WAS,BOS,-9.5,-9.5,203.0,205.5,-555,425,0.0,105.5
0021400446,2014-12-27 00:00:00,MIA,MEM,2.0,3.5,190.5,189.0,140,-160,-2.5,95.0
0021400447,2014-12-27 00:00:00,CHI,NOP,-9.5,-10.0,203.0,201.0,-550,420,-5.0,104.5
0021400448,2014-12-27 00:00:00,BKN,IND,-1.0,-3.0,191.5,191.0,-155,135,-2.0,99.5
0021400449,2014-12-27 00:00:00,MIL,ATL,3.5,4.5,205.0,204.0,160,-190,2.5,105.5
0021400450,2014-12-27 00:00:00,UTA,PHI,-10.0,-10.0,195.0,197.0,-560,425,-2.0,97.0
0021400451,2014-12-27 00:00:00,SAC,NYK,-7.0,-6.0,202.5,202.5,-250,210,-1.0,102.5
0021400452,2014-12-27 00:00:00,GSW,MIN,-17.0,-18.5,216.0,216.0,-7500,3250,-8.0,108.0
0021400453,2014-12-28 00:00:00,CLE,DET,-9.0,-7.5,202.5,205.0,-350,290,-6.0,102.0
0021400454,2014-12-28 00:00:00,SAS,HOU,-1.0,-1.5,196.0,200.0,-118,-102,-1.0,103.0
0021400455,2014-12-28 00:00:00,DAL,OKC,-4.0,-2.0,209.0,210.5,-135,115,1.5,106.0
0021400457,2014-12-28 00:00:00,DEN,TOR,2.0,2.5,211.5,213.0,125,-145,-0.5,106.5
0021400456,2014-12-28 00:00:00,POR,NYK,-11.0,-11.5,198.0,203.5,-850,575,-2.5,101.0
0021400458,2014-12-28 00:00:00,LAL,PHX,5.5,5.0,216.0,216.5,175,-210,4.0,108.0
0021400460,2014-12-29 00:00:00,IND,CHI,5.5,4.5,194.0,193.5,170,-200,-1.0,96.0
0021400459,2014-12-29 00:00:00,CHA,MIL,-3.5,-3.0,196.0,198.5,-150,130,-5.5,99.5
0021400462,2014-12-29 00:00:00,MIA,ORL,-6.5,-5.5,189.5,189.5,-225,190,-2.0,95.0
0021400461,2014-12-29 00:00:00,BKN,SAC,-2.0,-1.0,205.0,203.5,-105,-115,4.5,100.5
0021400463,2014-12-29 00:00:00,HOU,WAS,-4.5,-3.5,195.5,201.0,-170,150,-3.0,100.5
0021400464,2014-12-29 00:00:00,LAC,UTA,-11.0,-12.0,204.5,202.0,-945,695,-6.0,103.5
0021400465,2014-12-30 00:00:00,ORL,DET,-2.0,2.0,194.5,198.0,110,-130,-1.0,99.0
0021400466,2014-12-30 00:00:00,ATL,CLE,-1.5,-7.0,200.5,202.5,-305,245,-0.5,100.0
0021400468,2014-12-30 00:00:00,MEM,SAS,-1.5,-1.0,194.0,195.0,-115,-105,4.0,103.0
0021400467,2014-12-30 00:00:00,CHI,BKN,-12.0,-10.0,196.0,197.0,-600,450,-10.0,98.5
0021400469,2014-12-30 00:00:00,NOP,PHX,-1.0,-1.5,211.0,213.5,-125,105,0.0,105.0
0021400470,2014-12-30 00:00:00,DAL,WAS,-4.5,-5.0,208.5,209.5,-225,190,2.5,103.0
0021400472,2014-12-30 00:00:00,UTA,MIN,-8.0,-7.0,203.5,202.5,-300,240,-4.5,101.5
0021400471,2014-12-30 00:00:00,DEN,LAL,-7.0,-5.5,213.0,214.5,-225,190,-6.5,106.5
0021400473,2014-12-30 00:00:00,POR,TOR,-2.5,-3.5,208.5,209.5,-160,140,-4.0,104.0
0021400474,2014-12-30 00:00:00,GSW,PHI,-19.0,-17.5,205.5,209.0,-2555,1645,-3.5,101.5
0021400475,2014-12-31 00:00:00,BOS,SAC,1.5,1.5,211.5,211.5,105,-125,3.0,106.5
0021400476,2014-12-31 00:00:00,IND,MIA,-4.0,-3.5,188.5,189.5,-170,150,-4.5,93.5
0021400477,2014-12-31 00:00:00,LAC,NYK,-12.5,-13.0,204.5,205.5,-1005,705,-4.5,102.0
0021400479,2014-12-31 00:00:00,CLE,MIL,-6.5,1.0,201.5,200.5,-105,-115,-0.5,100.5
0021400481,2014-12-31 00:00:00,SAS,NOP,-3.5,-5.5,200.0,198.5,-215,185,0.5,103.0
0021400478,2014-12-31 00:00:00,HOU,CHA,-12.0,-11.5,198.5,197.5,-880,630,-7.0,99.0
0021400480,2014-12-31 00:00:00,OKC,PHX,-7.5,-8.0,212.0,213.0,-355,285,-4.0,104.5
0021400482,2015-01-01 00:00:00,CHI,DEN,-11.5,-10.5,205.5,204.5,-675,485,-10.0,101.5
0021400483,2015-01-01 00:00:00,MIN,SAC,1.0,4.5,209.5,211.5,160,-185,2.0,106.5
0021400484,2015-01-02 00:00:00,CHA,CLE,2.5,1.5,193.0,193.0,105,-125,2.0,95.5
0021400485,2015-01-02 00:00:00,ORL,BKN,1.0,2.5,192.5,193.0,120,-140,-2.0,95.5
0021400487,2015-01-02 00:00:00,NYK,DET,2.0,4.5,195.5,195.5,170,-200,-2.5,97.0
0021400486,2015-01-02 00:00:00,BOS,DAL,5.5,6.0,215.5,215.0,210,-250,-0.5,107.0
0021400488,2015-01-02 00:00:00,NOP,HOU,0.0,2.0,202.5,204.0,115,-135,5.5,101.5
0021400489,2015-01-02 00:00:00,OKC,WAS,-7.0,-7.0,207.0,206.0,-320,270,-6.0,102.5
0021400490,2015-01-02 00:00:00,MIL,IND,-2.0,-1.5,193.0,194.5,-125,105,1.5,100.0
0021400491,2015-01-02 00:00:00,PHX,PHI,-14.5,-14.0,211.5,209.0,-1660,1110,-9.5,104.0
0021400492,2015-01-02 00:00:00,UTA,ATL,5.0,4.5,196.0,194.5,165,-190,-0.5,100.5
0021400493,2015-01-02 00:00:00,GSW,TOR,-6.0,-4.5,214.0,216.5,-200,170,-1.0,108.0
0021400494,2015-01-02 00:00:00,LAL,MEM,4.0,4.0,201.0,203.5,160,-185,3.5,104.5
0021400495,2015-01-03 00:00:00,ORL,CHA,-3.0,-4.0,188.5,187.5,-180,155,-7.5,93.5
0021400498,2015-01-03 00:00:00,MIN,UTA,2.5,-1.5,199.0,198.0,-120,100,-2.0,100.5
0021400497,2015-01-03 00:00:00,HOU,MIA,-7.5,-6.5,196.0,198.0,-310,250,0.0,97.0
0021400496,2015-01-03 00:00:00,CHI,BOS,-11.5,-10.0,205.0,202.0,-565,440,-4.0,103.0
0021400499,2015-01-03 00:00:00,SAS,WAS,-4.0,-5.5,196.5,194.5,-240,200,-4.0,98.5
0021400500,2015-01-03 00:00:00,DEN,MEM,-1.0,-2.0,203.0,202.5,-125,105,3.0,103.5
0021400501,2015-01-03 00:00:00,POR,ATL,-5.5,-6.0,201.0,206.0,-245,205,-5.5,107.0
0021400502,2015-01-03 00:00:00,LAC,PHI,-19.0,-19.5,207.5,205.0,-4394,2731,-8.5,102.0
0021400503,2015-01-04 00:00:00,CLE,DAL,5.5,7.5,205.0,207.5,280,-350,1.5,101.5
0021400505,2015-01-04 00:00:00,MIA,BKN,1.0,2.0,193.0,195.0,125,-145,3.5,96.0
0021400504,2015-01-04 00:00:00,DET,SAC,-2.5,-3.5,206.5,209.5,-160,140,1.0,104.0
0021400506,2015-01-04 00:00:00,NYK,MIL,5.5,7.0,190.5,192.5,265,-325,2.0,95.0
0021400507,2015-01-04 00:00:00,PHX,TOR,-1.5,-1.0,217.5,217.5,-115,-105,4.5,106.0
0021400508,2015-01-04 00:00:00,LAL,IND,1.5,0.0,201.5,202.5,-115,-105,-2.5,103.5
0021400509,2015-01-05 00:00:00,PHI,CLE,5.0,4.5,193.0,193.0,175,-205,-1.0,94.5
0021400511,2015-01-05 00:00:00,BKN,DAL,6.5,7.0,206.0,205.5,265,-325,8.0,103.0
0021400510,2015-01-05 00:00:00,BOS,CHA,-5.5,-5.5,197.0,198.5,-240,200,-6.5,99.0
0021400514,2015-01-05 00:00:00,MIN,DEN,3.5,5.0,209.0,210.5,180,-215,-3.0,104.5
0021400512,2015-01-05 00:00:00,CHI,HOU,-2.5,-3.0,200.0,199.0,-160,135,-3.0,101.0
0021400515,2015-01-05 00:00:00,NOP,WAS,-3.5,-3.0,200.0,199.5,-160,135,-4.0,99.0
0021400513,2015-01-05 00:00:00,MEM,NYK,-13.5,-14.5,191.0,188.0,-2000,1000,-6.0,94.0
0021400516,2015-01-05 00:00:00,UTA,IND,-2.0,-1.5,187.0,185.5,-125,105,-4.5,94.0
0021400517,2015-01-05 00:00:00,POR,LAL,-11.5,-13.0,209.0,209.0,-1300,800,-7.5,104.5
0021400519,2015-01-05 00:00:00,LAC,ATL,-5.5,-5.5,210.0,210.5,-240,200,-3.0,108.0
0021400518,2015-01-05 00:00:00,GSW,OKC,-4.5,-3.0,219.0,216.5,-150,130,5.0,107.0
0021400520,2015-01-06 00:00:00,MIL,PHX,3.0,4.5,209.0,209.0,170,-200,4.0,105.0
0021400521,2015-01-06 00:00:00,SAS,DET,-8.0,-8.0,199.0,200.5,-380,315,-2.5,101.5
0021400523,2015-01-07 00:00:00,CLE,HOU,7.0,6.0,197.5,198.5,210,-260,4.0,98.0
0021400522,2015-01-07 00:00:00,CHA,NOP,3.5,5.0,193.5,190.0,175,-205,1.0,98.5
0021400524,2015-01-07 00:00:00,PHI,MIL,5.0,6.5,196.0,195.5,230,-280,-0.5,97.5
0021400525,2015-01-07 00:00:00,WAS,NYK,-14.0,-14.5,188.0,187.5,-2500,1100,-4.5,94.5
0021400527,2015-01-07 00:00:00,BKN,BOS,-3.5,-4.5,199.0,198.5,-205,175,-3.5,102.5
0021400526,2015-01-07 00:00:00,ATL,MEM,-4.0,-4.5,198.0,197.0,-175,155,-0.5,101.5
0021400528,2015-01-07 00:00:00,CHI,UTA,-11.0,-10.5,196.0,192.5,-675,525,-8.5,98.5
0021400529,2015-01-07 00:00:00,DAL,DET,-9.5,-9.0,212.0,211.5,-535,410,-8.0,105.5
0021400530,2015-01-07 00:00:00,DEN,ORL,-8.0,-7.0,200.5,201.0,-305,245,-4.5,102.0
0021400531,2015-01-07 00:00:00,MIN,PHX,8.0,8.0,214.5,216.0,330,-410,7.0,109.0
0021400532,2015-01-07 00:00:00,SAC,OKC,6.5,7.0,211.5,212.0,275,-345,7.5,104.5
0021400533,2015-01-07 00:00:00,GSW,IND,-12.0,-11.5,204.0,203.0,-795,595,-8.0,104.0
0021400534,2015-01-07 00:00:00,LAC,LAL,-12.0,-10.5,214.0,214.5,-650,500,0.0,106.5
0021400535,2015-01-08 00:00:00,TOR,CHA,-12.5,-12.5,201.0,197.5,-1200,775,-8.0,98.5
0021400536,2015-01-08 00:00:00,NYK,HOU,11.5,12.5,192.5,194.5,700,-1100,4.0,96.5
0021400537,2015-01-08 00:00:00,POR,MIA,-10.0,-8.5,198.5,196.0,-430,345,-8.0,97.0
0021400538,2015-01-09 00:00:00,IND,BOS,-4.5,-6.0,196.0,196.5,-245,205,-0.5,102.0
0021400539,2015-01-09 00:00:00,BKN,PHI,-10.0,-10.0,192.0,191.0,-625,475,-6.0,95.5
0021400540,2015-01-09 00:00:00,DET,ATL,1.5,2.5,202.5,206.5,120,-140,-5.0,106.5
0021400543,2015-01-09 00:00:00,WAS,CHI,-2.0,-1.0,197.5,195.0,-115,-105,5.0,97.5
0021400542,2015-01-09 00:00:00,OKC,UTA,-12.0,-11.5,199.5,198.0,-950,650,-10.0,102.0
0021400541,2015-01-09 00:00:00,NOP,MEM,-2.0,-1.0,194.5,198.5,-115,-105,4.0,104.0
0021400544,2015-01-09 00:00:00,MIL,MIN,-8.0,-9.5,204.0,203.5,-500,400,-1.5,102.5
0021400545,2015-01-09 00:00:00,SAS,PHX,-5.0,-5.5,209.0,212.5,-235,195,-1.5,110.0
0021400546,2015-01-09 00:00:00,SAC,DEN,-3.5,-5.5,211.5,213.0,-225,190,-1.0,104.5
0021400547,2015-01-09 00:00:00,GSW,CLE,-12.0,-13.5,206.0,211.0,-1400,900,-6.5,105.0
0021400548,2015-01-09 00:00:00,LAL,ORL,-4.0,-2.5,202.5,198.5,-135,115,1.5,102.0
0021400549,2015-01-10 00:00:00,NYK,CHA,5.5,7.5,186.0,186.5,265,-320,-2.5,91.5
0021400550,2015-01-10 00:00:00,LAC,DAL,-3.5,-3.5,215.0,213.5,-165,140,0.5,106.0
0021400552,2015-01-10 00:00:00,PHI,IND,5.5,7.0,187.0,187.0,250,-300,3.0,98.0
0021400553,2015-01-10 00:00:00,TOR,BOS,-10.5,-11.5,209.0,209.5,-900,600,-7.0,108.0
0021400551,2015-01-10 00:00:00,DET,BKN,-5.5,-6.0,197.0,194.0,-240,200,-4.5,96.5
0021400554,2015-01-10 00:00:00,CHI,MIL,-9.0,-6.0,196.5,193.5,-265,220,-1.0,98.0
0021400555,2015-01-10 00:00:00,HOU,UTA,-11.0,-11.0,195.5,195.5,-800,575,-4.0,101.5
0021400556,2015-01-10 00:00:00,MIN,SAS,10.0,10.0,202.0,199.5,460,-600,2.0,104.5
0021400557,2015-01-10 00:00:00,POR,ORL,-12.0,-14.5,194.5,194.5,-2000,1000,-7.5,100.0
0021400558,2015-01-11 00:00:00,ATL,WAS,-4.5,-4.0,197.5,194.0,-180,155,-0.5,96.0
0021400559,2015-01-11 00:00:00,LAC,MIA,-10.0,-10.0,201.0,199.5,-600,445,-9.0,99.0
0021400560,2015-01-11 00:00:00,MEM,PHX,-4.5,-3.5,205.0,209.0,-160,140,1.5,109.0
0021400561,2015-01-11 00:00:00,SAC,CLE,-3.5,-3.5,205.5,206.0,-150,130,2.5,100.5
0021400562,2015-01-11 00:00:00,LAL,POR,5.5,5.5,205.5,204.5,210,-250,2.5,104.0
0021400564,2015-01-12 00:00:00,BKN,HOU,6.5,7.0,193.5,193.5,245,-295,2.0,97.5
0021400563,2015-01-12 00:00:00,BOS,NOP,3.0,5.5,205.0,203.0,200,-240,4.0,106.5
0021400565,2015-01-12 00:00:00,TOR,DET,-6.5,-5.5,207.0,208.0,-240,200,0.5,103.0
0021400566,2015-01-12 00:00:00,CHI,ORL,-12.0,-11.5,191.0,190.0,-800,575,-11.0,99.0
0021400567,2015-01-13 00:00:00,IND,MIN,-10.5,-11.0,197.5,196.0,-700,525,-5.0,100.0
0021400568,2015-01-13 00:00:00,PHI,ATL,11.0,10.5,196.5,195.5,460,-600,2.5,99.0
0021400569,2015-01-13 00:00:00,WAS,SAS,-2.0,0.0,193.5,195.5,-106,-114,1.0,102.5
0021400570,2015-01-13 00:00:00,PHX,CLE,-3.0,-4.5,212.0,213.5,-190,161,0.5,105.5
0021400571,2015-01-13 00:00:00,UTA,GSW,7.5,8.5,201.0,202.0,325,-400,6.0,101.5
0021400572,2015-01-13 00:00:00,SAC,DAL,5.5,5.5,213.0,215.0,185,-220,6.0,107.0
0021400573,2015-01-13 00:00:00,LAL,MIA,-2.0,3.0,198.0,198.0,130,-150,-4.5,97.5
0021400575,2015-01-14 00:00:00,ORL,HOU,8.5,9.5,197.0,200.5,380,-480,7.5,101.5
0021400574,2015-01-14 00:00:00,CHA,SAS,5.0,4.5,191.0,191.0,165,-190,-1.5,101.0
0021400577,2015-01-14 00:00:00,DET,NOP,-3.5,-4.0,204.0,202.5,-185,160,-7.0,105.0
0021400578,2015-01-14 00:00:00,TOR,PHI,-16.0,-18.0,202.0,202.5,-3700,2300,-9.5,99.5
0021400576,2015-01-14 00:00:00,BKN,MEM,6.0,7.5,192.5,189.5,235,-285,2.5,98.5
0021400580,2015-01-14 00:00:00,BOS,ATL,6.0,5.5,205.0,202.0,190,-225,-1.0,104.0
0021400579,2015-01-14 00:00:00,CHI,WAS,-5.0,-5.5,194.0,196.0,-250,210,-1.5,97.5
0021400581,2015-01-14 00:00:00,DEN,DAL,2.0,-5.0,214.5,212.5,-205,175,0.0,105.5
0021400582,2015-01-14 00:00:00,GSW,MIA,-12.5,-15.0,203.5,202.0,-1895,1245,-4.5,98.5
0021400583,2015-01-14 00:00:00,POR,LAC,-3.5,-3.5,206.0,209.0,-165,145,-2.5,104.0
0021400585,2015-01-15 00:00:00,MIL,NYK,-6.5,-8.0,195.5,199.0,-345,295,1.5,99.0
0021400584,2015-01-15 00:00:00,HOU,OKC,-2.5,3.0,205.5,208.5,125,-145,5.5,103.0
0021400586,2015-01-15 00:00:00,LAL,CLE,6.0,6.5,203.0,207.0,220,-260,6.5,103.5
0021400589,2015-01-16 00:00:00,PHI,NOP,8.0,6.5,194.5,190.5,240,-300,6.0,100.0
0021400590,2015-01-16 00:00:00,WAS,BKN,-9.5,-9.0,192.0,191.0,-530,405,-7.0,95.5
0021400587,2015-01-16 00:00:00,IND,DET,-1.5,-1.0,194.0,197.0,-120,100,0.0,99.5
0021400588,2015-01-16 00:00:00,ORL,MEM,5.5,5.0,195.5,193.0,190,-225,5.0,99.0
0021400592,2015-01-16 00:00:00,TOR,ATL,-2.5,2.0,207.5,206.0,110,-130,-3.0,106.0
0021400591,2015-01-16 00:00:00,BOS,CHI,5.0,5.0,202.0,200.5,180,-210,5.0,101.5
0021400593,2015-01-16 00:00:00,OKC,GSW,-1.5,1.0,214.0,217.5,-105,-115,2.5,107.5
0021400594,2015-01-16 00:00:00,DAL,DEN,-8.0,-8.0,215.0,215.5,-405,325,-3.0,106.5
0021400595,2015-01-16 00:00:00,SAS,POR,-4.0,-4.5,197.0,198.0,-190,165,0.0,100.0
0021400596,2015-01-16 00:00:00,PHX,MIN,-14.5,-13.5,217.0,216.5,-1485,985,-7.5,107.5
0021400597,2015-01-16 00:00:00,UTA,LAL,-7.0,-8.0,197.0,196.5,-370,300,-5.0,98.5
0021400598,2015-01-16 00:00:00,SAC,MIA,-3.5,-3.5,196.0,191.0,-155,135,-3.5,94.0
0021400599,2015-01-16 00:00:00,LAC,CLE,-7.5,-8.5,207.5,207.0,-385,305,-4.5,103.5
0021400600,2015-01-17 00:00:00,CHA,IND,-2.0,2.0,187.5,184.0,115,-135,0.5,94.0
0021400601,2015-01-17 00:00:00,DET,PHI,-13.5,-13.0,195.5,194.0,-1250,800,-2.5,96.0
0021400602,2015-01-17 00:00:00,CHI,ATL,-1.0,3.5,199.0,201.0,135,-155,-1.0,104.0
