GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,2H_HomeSpread,Over_AtClose,2H_Over,ht_home,ht_away,ht_margin,pregame_home_expected_margin,h2_home_expected_margin,ht_margin_surprise_vs_fullgame_half,second_half_margin_no_ot,second_half_margin_with_ot,sign_flip_close_to_h2
0021300686,2014-01-30 00:00:00,IND,PHX,-10.0,-11.5,-12.0,200.5,101.5,49.0,66.0,-17.0,11.5,12.0,-22.75,9.0,9.0,False
0021300687,2014-01-30 00:00:00,NYK,CLE,-5.5,-6.5,2.5,197.5,97.0,60.0,36.0,24.0,6.5,-2.5,20.75,7.0,7.0,True
0021300688,2014-01-30 00:00:00,GSW,LAC,-5.0,-6.0,-1.0,213.0,106.0,64.0,56.0,8.0,6.0,1.0,5.0,11.0,11.0,False
0021300689,2014-01-31 00:00:00,ORL,MIL,-4.5,-6.0,2.0,195.5,96.5,67.0,46.0,21.0,6.0,-2.0,18.0,-10.0,-10.0,True
0021300690,2014-01-31 00:00:00,PHI,ATL,4.0,5.5,-1.0,212.5,105.5,52.0,64.0,-12.0,-5.5,1.0,-9.25,-14.0,-14.0,True
0021300691,2014-01-31 00:00:00,MIN,MEM,-1.0,1.5,-3.0,189.0,94.5,37.0,50.0,-13.0,-1.5,3.0,-12.25,9.0,9.0,True
0021300692,2014-01-31 00:00:00,BKN,OKC,3.0,4.5,-4.0,198.5,96.5,35.0,63.0,-28.0,-4.5,4.0,-25.75,3.0,3.0,True
0021300693,2014-01-31 00:00:00,DAL,SAC,-7.0,-9.0,-4.0,214.5,104.5,54.0,49.0,5.0,9.0,4.0,0.5,-1.0,-1.0,False
0021300694,2014-01-31 00:00:00,DEN,TOR,-2.5,0.0,-2.0,203.5,101.0,53.0,60.0,-7.0,-0.0,2.0,-7.0,-3.0,-3.0,False
0021300696,2014-01-31 00:00:00,UTA,GSW,5.0,6.0,6.0,201.0,98.5,48.0,41.0,7.0,-6.0,-6.0,10.0,-12.0,-12.0,False
0021300695,2014-01-31 00:00:00,LAL,CHA,-1.5,-3.0,-5.5,206.0,102.0,49.0,62.0,-13.0,3.0,5.5,-14.5,3.0,3.0,False
0021300697,2014-02-01 00:00:00,IND,BKN,-10.0,-11.5,-7.0,191.0,95.0,46.0,45.0,1.0,11.5,7.0,-4.75,0.0,0.0,False
0021300698,2014-02-01 00:00:00,WAS,OKC,4.0,5.0,6.0,201.0,98.0,42.0,38.0,4.0,-5.0,-6.0,6.5,11.0,11.0,False
0021300700,2014-02-01 00:00:00,DET,PHI,-8.5,-10.0,-3.5,215.0,105.0,57.0,49.0,8.0,10.0,3.5,3.0,9.0,9.0,False
0021300699,2014-02-01 00:00:00,ATL,MIN,1.0,-3.0,-3.5,208.0,104.0,48.0,54.0,-6.0,3.0,3.5,-7.5,13.0,13.0,False
0021300701,2014-02-01 00:00:00,HOU,CLE,-11.5,-11.5,-3.5,206.5,102.0,61.0,52.0,9.0,11.5,3.5,3.25,5.0,5.0,False
0021300703,2014-02-01 00:00:00,NOP,CHI,1.0,1.0,4.0,182.0,89.0,50.0,39.0,11.0,-1.0,-4.0,11.5,-2.0,-2.0,False
0021300702,2014-02-01 00:00:00,MEM,MIL,-12.5,-12.5,-10.5,180.0,90.5,43.0,49.0,-6.0,12.5,10.5,-12.25,15.0,15.0,False
0021300705,2014-02-01 00:00:00,NYK,MIA,5.0,5.0,1.5,201.5,98.0,46.0,53.0,-7.0,-5.0,-1.5,-4.5,-8.0,-8.0,False
0021300704,2014-02-01 00:00:00,SAS,SAC,-10.0,-10.0,-7.5,205.0,102.0,52.0,53.0,-1.0,10.0,7.5,-6.0,3.0,3.0,False
0021300706,2014-02-01 00:00:00,PHX,CHA,-8.5,-9.0,0.5,205.0,99.5,59.0,41.0,18.0,9.0,-0.5,13.5,-8.0,-8.0,True
0021300707,2014-02-01 00:00:00,POR,TOR,-7.5,-7.0,1.5,205.5,100.5,57.0,40.0,17.0,7.0,-1.5,13.5,-14.0,-14.0,True
0021300708,2014-02-01 00:00:00,LAC,UTA,-11.5,-12.5,-8.0,208.5,101.5,42.0,42.0,0.0,12.5,8.0,-6.25,15.0,15.0,False
0021300709,2014-02-02 00:00:00,BOS,ORL,-5.0,-6.5,-0.5,191.0,95.0,54.0,45.0,9.0,6.5,0.5,5.75,-2.0,-2.0,False
0021300710,2014-02-03 00:00:00,IND,ORL,-15.5,-15.0,-6.0,188.5,94.5,59.0,50.0,9.0,15.0,6.0,1.5,10.0,10.0,False
0021300711,2014-02-03 00:00:00,WAS,POR,2.0,1.0,1.0,208.0,103.5,56.0,55.0,1.0,-1.0,-1.0,1.5,9.0,9.0,False
0021300713,2014-02-03 00:00:00,MIA,DET,-10.0,-9.5,-3.5,206.0,102.5,63.0,57.0,6.0,9.5,3.5,1.25,0.0,0.0,False
0021300712,2014-02-03 00:00:00,BKN,PHI,-10.0,-9.0,-4.0,210.0,104.5,54.0,49.0,5.0,9.0,4.0,0.5,1.0,1.0,False
0021300714,2014-02-03 00:00:00,MIL,NYK,6.5,8.5,7.0,195.0,97.0,50.0,43.0,7.0,-8.5,-7.0,11.25,-4.0,-4.0,False
0021300716,2014-02-03 00:00:00,OKC,MEM,-7.0,-8.0,0.0,186.0,93.0,51.0,36.0,15.0,8.0,-0.0,11.0,-6.0,-6.0,False
0021300715,2014-02-03 00:00:00,NOP,SAS,5.0,3.0,4.5,193.0,97.0,54.0,42.0,12.0,-3.0,-4.5,13.5,-19.0,-19.0,False
0021300717,2014-02-03 00:00:00,DAL,CLE,-9.0,-8.0,-2.0,205.5,102.0,59.0,52.0,7.0,8.0,2.0,3.0,10.0,10.0,False
0021300719,2014-02-03 00:00:00,UTA,TOR,3.5,5.0,0.0,191.5,95.0,44.0,55.0,-11.0,-5.0,-0.0,-8.5,-4.0,-4.0,False
0021300718,2014-02-03 00:00:00,DEN,LAC,3.0,1.0,1.0,215.0,106.0,60.0,60.0,0.0,-1.0,-1.0,0.5,1.0,1.0,False
0021300720,2014-02-03 00:00:00,SAC,CHI,1.0,-1.5,3.0,193.5,95.0,44.0,33.0,11.0,1.5,-3.0,10.25,18.0,18.0,True
0021300721,2014-02-04 00:00:00,ATL,IND,3.5,3.5,3.5,200.5,101.5,43.0,42.0,1.0,-3.5,-3.5,2.75,-5.0,-5.0,False
0021300722,2014-02-04 00:00:00,MIN,LAL,-12.0,-10.5,-1.5,217.0,105.0,68.0,52.0,16.0,10.5,1.5,10.75,-6.0,-6.0,False
0021300723,2014-02-04 00:00:00,PHX,CHI,-6.0,-7.5,-7.0,192.5,95.5,33.0,44.0,-11.0,7.5,7.0,-14.75,2.0,2.0,False
0021300724,2014-02-04 00:00:00,GSW,CHA,-9.5,-11.0,-10.5,199.5,100.0,39.0,51.0,-12.0,11.0,10.5,-17.5,-4.0,-4.0,False
0021300726,2014-02-05 00:00:00,PHI,BOS,2.0,3.5,-1.0,205.5,101.0,47.0,56.0,-9.0,-3.5,1.0,-7.25,3.0,3.0,True
0021300725,2014-02-05 00:00:00,CLE,LAL,-5.5,-7.0,-8.0,207.5,101.5,49.0,70.0,-21.0,7.0,8.0,-24.5,10.0,10.0,False
0021300727,2014-02-05 00:00:00,WAS,SAS,1.0,2.0,5.5,193.0,98.5,62.0,48.0,14.0,-2.0,-5.5,15.0,-14.0,-21.0,False
0021300728,2014-02-05 00:00:00,NYK,POR,3.0,2.5,1.5,206.0,102.5,46.0,47.0,-1.0,-2.5,-1.5,0.25,-3.0,-3.0,False
0021300733,2014-02-05 00:00:00,ORL,DET,2.5,3.0,5.0,202.5,99.0,57.0,43.0,14.0,-3.0,-5.0,15.5,0.0,0.0,False
0021300732,2014-02-05 00:00:00,OKC,MIN,-8.5,-13.0,-8.0,198.5,98.0,56.0,54.0,2.0,13.0,8.0,-4.5,7.0,7.0,False
0021300730,2014-02-05 00:00:00,MEM,DAL,-4.0,-2.5,0.0,189.0,95.0,55.0,52.0,3.0,2.5,-0.0,1.75,-17.0,-17.0,False
0021300729,2014-02-05 00:00:00,HOU,PHX,-8.0,-7.5,-3.5,214.5,107.0,66.0,63.0,3.0,7.5,3.5,-0.75,11.0,11.0,False
0021300731,2014-02-05 00:00:00,NOP,ATL,-2.0,-2.5,-2.0,201.5,101.5,47.0,51.0,-4.0,2.5,2.0,-5.25,9.0,9.0,False
0021300734,2014-02-05 00:00:00,DEN,MIL,-12.5,-12.0,-8.0,210.0,104.0,51.0,52.0,-1.0,12.0,8.0,-7.0,11.0,11.0,False
0021300735,2014-02-05 00:00:00,SAC,TOR,0.0,-1.0,3.5,200.5,100.0,67.0,52.0,15.0,1.0,-3.5,14.5,-7.0,-7.0,True
0021300736,2014-02-05 00:00:00,LAC,MIA,-2.0,0.0,-1.5,207.0,102.0,55.0,62.0,-7.0,-0.0,1.5,-7.0,3.0,3.0,False
0021300737,2014-02-06 00:00:00,BKN,SAS,-6.5,-7.0,-5.0,196.5,98.0,40.0,39.0,1.0,7.0,5.0,-2.5,13.0,13.0,False
0021300738,2014-02-06 00:00:00,GSW,CHI,-8.0,-6.5,-3.5,187.0,93.5,50.0,46.0,4.0,6.5,3.5,0.75,11.0,11.0,False
0021300741,2014-02-07 00:00:00,PHI,LAL,-2.5,-4.0,-2.0,220.0,109.0,64.0,61.0,3.0,4.0,2.0,1.0,-17.0,-17.0,False
0021300739,2014-02-07 00:00:00,IND,POR,-6.0,-6.0,-6.5,197.5,98.0,45.0,50.0,-5.0,6.0,6.5,-8.0,5.0,10.0,False
0021300742,2014-02-07 00:00:00,WAS,CLE,-9.5,-9.5,-8.0,198.0,100.5,63.0,67.0,-4.0,9.5,8.0,-8.75,2.0,2.0,False
0021300740,2014-02-07 00:00:00,ORL,OKC,9.0,9.5,2.0,199.0,98.0,51.0,65.0,-14.0,-9.5,-2.0,-9.25,15.0,15.0,False
0021300743,2014-02-07 00:00:00,BOS,SAC,1.5,1.5,1.0,198.5,98.5,49.0,46.0,3.0,-1.5,-1.0,3.75,7.0,7.0,False
0021300745,2014-02-07 00:00:00,NYK,DEN,0.0,-2.0,1.0,210.0,104.0,50.0,44.0,6.0,2.0,-1.0,5.0,21.0,21.0,True
0021300744,2014-02-07 00:00:00,DET,BKN,-1.0,-2.0,5.0,206.0,102.0,67.0,44.0,23.0,2.0,-5.0,22.0,-7.0,-7.0,True
0021300746,2014-02-07 00:00:00,DAL,UTA,-9.0,-9.5,-2.0,205.0,103.5,54.0,43.0,11.0,9.5,2.0,6.25,11.0,11.0,False
0021300747,2014-02-07 00:00:00,NOP,MIN,-1.0,1.0,-1.5,198.5,98.0,42.0,47.0,-5.0,-1.0,1.5,-4.5,12.0,12.0,True
0021300748,2014-02-07 00:00:00,LAC,TOR,-6.0,-6.0,2.5,206.5,101.5,67.0,51.0,16.0,6.0,-2.5,13.0,-3.0,-3.0,True
0021300749,2014-02-08 00:00:00,CHA,SAS,3.5,5.0,5.0,192.0,97.5,42.0,41.0,1.0,-5.0,-5.0,3.5,-5.0,-5.0,False
0021300750,2014-02-08 00:00:00,ATL,MEM,-2.5,-1.0,1.5,190.5,96.0,43.0,37.0,6.0,1.0,-1.5,5.5,-9.0,-9.0,True
0021300751,2014-02-08 00:00:00,DET,DEN,-1.0,-1.5,0.0,216.0,106.5,65.0,61.0,4.0,1.5,-0.0,3.25,13.0,13.0,False
0021300752,2014-02-08 00:00:00,MIN,POR,0.0,5.5,3.5,204.0,100.5,54.0,55.0,-1.0,-5.5,-3.5,1.75,-6.0,-6.0,False
0021300753,2014-02-08 00:00:00,MIL,HOU,11.0,10.5,3.0,204.0,101.0,45.0,56.0,-11.0,-10.5,-3.0,-5.75,5.0,5.0,False
0021300754,2014-02-08 00:00:00,PHX,GSW,-2.5,-4.5,-1.0,209.0,104.5,63.0,59.0,4.0,4.5,1.0,1.75,9.0,9.0,False
0021300755,2014-02-08 00:00:00,UTA,MIA,9.0,9.5,8.0,195.5,97.0,52.0,50.0,2.0,-9.5,-8.0,6.75,3.0,3.0,False
0021300756,2014-02-09 00:00:00,OKC,NYK,-10.5,-9.0,-4.0,198.0,98.5,58.0,53.0,5.0,9.0,4.0,0.5,7.0,7.0,False
0021300757,2014-02-09 00:00:00,LAL,CHI,1.0,3.0,0.0,193.5,96.5,46.0,52.0,-6.0,-3.0,-0.0,-4.5,0.0,0.0,False
0021300759,2014-02-09 00:00:00,BKN,NOP,-6.0,-4.5,3.0,195.5,98.0,51.0,28.0,23.0,4.5,-3.0,20.75,-11.0,-11.0,True
0021300760,2014-02-09 00:00:00,CLE,MEM,3.0,3.0,4.0,183.0,90.5,42.0,33.0,9.0,-3.0,-4.0,10.5,-9.0,-1.0,False
0021300758,2014-02-09 00:00:00,BOS,DAL,4.5,4.0,0.5,201.0,98.5,38.0,44.0,-6.0,-4.0,-0.5,-4.0,-5.0,-5.0,False
0021300762,2014-02-09 00:00:00,WAS,SAC,-5.0,-5.0,1.0,205.0,101.0,57.0,45.0,12.0,5.0,-1.0,9.5,-3.0,-3.0,True
0021300761,2014-02-09 00:00:00,ORL,IND,8.0,8.0,2.5,190.5,97.0,43.0,52.0,-9.0,-8.0,-2.5,-5.0,10.0,10.0,False
0021300763,2014-02-09 00:00:00,LAC,PHI,-15.5,-16.0,-0.5,220.5,104.5,69.0,30.0,39.0,16.0,0.5,31.0,6.0,6.0,False
0021300764,2014-02-10 00:00:00,IND,DEN,-10.5,-10.5,0.0,197.0,96.5,61.0,40.0,21.0,10.5,-0.0,15.75,18.0,18.0,False
0021300765,2014-02-10 00:00:00,TOR,NOP,-7.0,-7.0,-5.0,194.5,98.5,49.0,49.0,0.0,7.0,5.0,-3.5,7.0,7.0,False
0021300766,2014-02-10 00:00:00,DET,SAS,4.0,3.5,5.0,206.5,104.5,59.0,48.0,11.0,-3.5,-5.0,12.75,-2.0,-2.0,False
0021300768,2014-02-10 00:00:00,MIN,HOU,3.5,4.0,-0.5,206.5,103.0,58.0,67.0,-9.0,-4.0,0.5,-7.0,-9.0,-9.0,True
0021300767,2014-02-10 00:00:00,MIL,BOS,2.0,-1.0,-0.5,189.5,93.5,46.0,49.0,-3.0,1.0,0.5,-3.5,-13.0,-13.0,False
0021300769,2014-02-10 00:00:00,GSW,PHI,-13.5,-15.0,-1.0,215.0,104.5,66.0,33.0,33.0,15.0,1.0,25.5,10.0,10.0,False
0021300771,2014-02-11 00:00:00,CLE,SAC,-1.0,1.5,4.0,205.0,102.5,55.0,43.0,12.0,-1.5,-4.0,12.75,-2.0,-2.0,False
0021300770,2014-02-11 00:00:00,CHA,DAL,3.0,4.0,5.5,201.5,100.0,58.0,44.0,14.0,-4.0,-5.5,16.0,11.0,11.0,False
0021300772,2014-02-11 00:00:00,CHI,ATL,-1.5,-1.5,4.5,187.0,93.5,58.0,39.0,19.0,1.5,-4.5,18.25,-4.0,-4.0,True
0021300773,2014-02-11 00:00:00,MEM,WAS,-4.0,-4.5,2.5,181.0,90.0,52.0,39.0,13.0,4.5,-2.5,10.75,-10.0,-10.0,True
0021300774,2014-02-11 00:00:00,PHX,MIA,4.0,3.0,3.0,210.0,103.0,46.0,43.0,3.0,-3.0,-3.0,4.5,-9.0,-9.0,False
0021300775,2014-02-11 00:00:00,POR,OKC,-1.0,-1.0,3.0,211.0,103.0,55.0,45.0,10.0,1.0,-3.0,9.5,-13.0,-13.0,True
0021300776,2014-02-11 00:00:00,LAL,UTA,-2.0,-2.0,-4.0,201.0,102.5,37.0,48.0,-11.0,2.0,4.0,-12.0,-6.0,-6.0,False
0021300778,2014-02-12 00:00:00,ORL,MEM,1.5,1.5,-1.0,181.5,91.5,34.0,42.0,-8.0,-1.5,1.0,-7.25,3.0,3.0,True
0021300777,2014-02-12 00:00:00,IND,DAL,-8.0,-9.0,-6.5,196.0,98.0,42.0,44.0,-2.0,9.0,6.5,-6.5,-6.0,-6.0,False
0021300779,2014-02-12 00:00:00,TOR,ATL,-6.5,-6.5,-4.0,203.0,102.0,45.0,44.0,1.0,6.5,4.0,-2.25,20.0,20.0,False
0021300780,2014-02-12 00:00:00,BOS,SAS,3.5,3.5,1.0,192.5,99.0,44.0,48.0,-4.0,-3.5,-1.0,-2.25,-8.0,-8.0,False
0021300781,2014-02-12 00:00:00,BKN,CHA,-7.0,-7.5,-2.5,194.0,96.5,50.0,44.0,6.0,7.5,2.5,2.25,10.0,10.0,False
0021300782,2014-02-12 00:00:00,DET,CLE,-7.0,-8.0,-1.0,209.5,102.0,51.0,40.0,11.0,8.0,1.0,7.0,-15.0,-15.0,False
0021300783,2014-02-12 00:00:00,NYK,SAC,-5.0,-6.0,-1.5,202.0,101.0,54.0,48.0,6.0,6.0,1.5,3.0,-6.0,-11.0,False
0021300786,2014-02-12 00:00:00,MIN,DEN,-6.0,-6.5,2.5,208.5,100.5,61.0,41.0,20.0,6.5,-2.5,16.75,7.0,7.0,True
0021300785,2014-02-12 00:00:00,MIL,NOP,5.5,8.0,6.5,194.5,100.0,49.0,46.0,3.0,-8.0,-6.5,7.0,-7.0,-7.0,False
0021300784,2014-02-12 00:00:00,HOU,WAS,-8.0,-8.5,-1.5,204.5,100.5,63.0,54.0,9.0,8.5,1.5,4.75,-8.0,-8.0,False
0021300787,2014-02-12 00:00:00,UTA,PHI,-8.0,-8.0,-1.5,201.0,100.5,56.0,48.0,8.0,8.0,1.5,4.0,-3.0,-3.0,False
0021300788,2014-02-12 00:00:00,GSW,MIA,-1.5,1.0,-3.5,206.5,103.0,46.0,57.0,-11.0,-1.0,3.5,-10.5,10.0,10.0,True
0021300789,2014-02-12 00:00:00,LAC,POR,-6.0,-9.0,-5.5,217.5,107.5,61.0,61.0,0.0,9.0,5.5,-4.5,5.0,5.0,False
0021300790,2014-02-13 00:00:00,CHI,BKN,-4.0,-4.0,0.5,185.0,91.5,49.0,41.0,8.0,4.0,-0.5,6.0,8.0,8.0,True
0021300791,2014-02-13 00:00:00,LAL,OKC,11.0,11.0,12.0,204.5,103.0,54.0,45.0,9.0,-11.0,-12.0,14.5,-13.0,-13.0,False
0021300793,2014-02-18 00:00:00,PHI,CLE,4.0,4.0,-3.5,211.5,104.0,43.0,64.0,-21.0,-4.0,3.5,-19.0,-8.0,-8.0,True
0021300794,2014-02-18 00:00:00,WAS,TOR,-3.0,-2.5,-3.5,196.5,95.5,49.0,55.0,-6.0,2.5,3.5,-7.25,-4.0,-4.0,False
0021300792,2014-02-18 00:00:00,IND,ATL,-11.0,-10.0,-3.5,195.5,98.5,57.0,49.0,8.0,10.0,3.5,3.0,2.0,2.0,False
0021300795,2014-02-18 00:00:00,DET,CHA,-4.5,-4.5,-6.0,201.0,98.5,43.0,54.0,-11.0,4.5,6.0,-13.25,-1.0,-1.0,False
0021300796,2014-02-18 00:00:00,MEM,NYK,-6.0,-5.5,2.5,181.5,91.5,50.0,37.0,13.0,5.5,-2.5,10.25,-8.0,-8.0,True
0021300797,2014-02-18 00:00:00,MIL,ORL,2.0,3.0,3.5,195.0,97.5,53.0,47.0,6.0,-3.0,-3.5,7.5,-2.0,-2.0,False
0021300798,2014-02-18 00:00:00,DAL,MIA,1.5,2.0,0.0,205.5,102.5,54.0,60.0,-6.0,-2.0,-0.0,-5.0,-5.0,-5.0,False
0021300799,2014-02-18 00:00:00,DEN,PHX,1.5,2.5,2.0,216.0,106.0,51.0,52.0,-1.0,-2.5,-2.0,0.25,1.0,-4.0,False
0021300800,2014-02-18 00:00:00,LAC,SAS,-4.0,-6.5,-6.5,211.0,106.5,51.0,56.0,-5.0,6.5,6.5,-8.25,-5.0,-5.0,False
0021300803,2014-02-19 00:00:00,TOR,CHI,-3.0,-3.0,-3.5,182.0,91.0,41.0,48.0,-7.0,3.0,3.5,-8.5,5.0,5.0,False
0021300801,2014-02-19 00:00:00,CHA,DET,-2.5,-3.0,0.5,200.0,99.0,53.0,47.0,6.0,3.0,-0.5,4.5,12.0,12.0,True
0021300802,2014-02-19 00:00:00,CLE,ORL,-6.0,-5.0,2.5,197.5,98.0,55.0,36.0,19.0,5.0,-2.5,16.5,-11.0,-11.0,True
0021300804,2014-02-19 00:00:00,ATL,WAS,-1.0,-1.0,-3.0,203.0,101.5,47.0,58.0,-11.0,1.0,3.0,-11.5,-6.0,-6.0,False
0021300806,2014-02-19 00:00:00,NOP,NYK,-4.0,-3.5,-4.0,194.5,98.0,47.0,53.0,-6.0,3.5,4.0,-7.75,-1.0,-1.0,False
0021300805,2014-02-19 00:00:00,MIN,IND,4.0,3.0,5.5,195.0,99.0,52.0,39.0,13.0,-3.0,-5.5,14.5,0.0,0.0,False
0021300807,2014-02-19 00:00:00,PHX,BOS,-7.0,-5.5,-3.0,204.5,102.0,52.0,50.0,2.0,5.5,3.0,-0.75,4.0,4.0,False
0021300808,2014-02-19 00:00:00,UTA,BKN,2.0,4.0,4.0,190.0,96.5,56.0,48.0,8.0,-4.0,-4.0,10.0,-14.0,-14.0,False
0021300809,2014-02-19 00:00:00,POR,SAS,-2.0,-3.0,-1.5,209.5,107.0,52.0,51.0,1.0,3.0,1.5,-0.5,-3.0,-3.0,False
0021300810,2014-02-19 00:00:00,SAC,GSW,5.0,5.0,0.5,207.0,102.5,50.0,59.0,-9.0,-5.0,-0.5,-6.5,0.0,0.0,False
0021300811,2014-02-19 00:00:00,LAL,HOU,9.0,9.0,0.0,215.0,106.0,43.0,64.0,-21.0,-9.0,-0.0,-16.5,-5.0,-5.0,False
0021300813,2014-02-20 00:00:00,OKC,MIA,-3.5,-3.0,-3.5,206.5,101.5,47.0,54.0,-7.0,3.0,3.5,-8.5,-15.0,-15.0,False
0021300812,2014-02-20 00:00:00,MIL,DEN,3.5,5.0,0.5,202.0,99.0,42.0,50.0,-8.0,-5.0,-0.5,-5.5,-3.0,-3.0,False
0021300814,2014-02-20 00:00:00,GSW,HOU,-2.0,1.5,2.0,212.0,104.0,47.0,43.0,4.0,-1.5,-2.0,4.75,-4.0,-1.0,False
0021300815,2014-02-21 00:00:00,CHA,NOP,-4.5,-3.0,2.0,192.5,98.0,43.0,32.0,11.0,3.0,-2.0,9.5,-8.0,-8.0,True
0021300818,2014-02-21 00:00:00,TOR,CLE,-6.5,-8.0,-7.0,196.0,95.0,39.0,44.0,-5.0,8.0,7.0,-9.0,12.0,12.0,False
0021300817,2014-02-21 00:00:00,PHI,DAL,9.5,13.5,5.5,211.5,105.0,62.0,69.0,-7.0,-13.5,-5.5,-0.25,-5.0,-5.0,False
0021300816,2014-02-21 00:00:00,ORL,NYK,1.0,3.5,0.0,197.0,99.0,53.0,60.0,-7.0,-3.5,-0.0,-5.25,7.0,15.0,False
0021300819,2014-02-21 00:00:00,DET,ATL,-4.0,-4.0,-5.0,211.5,105.5,52.0,63.0,-11.0,4.0,5.0,-13.0,19.0,19.0,False
0021300820,2014-02-21 00:00:00,CHI,DEN,-8.5,-7.5,2.5,189.0,92.0,69.0,46.0,23.0,7.5,-2.5,19.25,5.0,5.0,True
0021300821,2014-02-21 00:00:00,MEM,LAC,1.5,2.0,1.5,192.5,96.5,53.0,50.0,3.0,-2.0,-1.5,4.0,3.0,3.0,False
0021300822,2014-02-21 00:00:00,PHX,SAS,0.0,1.5,4.0,209.5,104.5,47.0,35.0,12.0,-1.5,-4.0,12.75,9.0,9.0,False
0021300823,2014-02-21 00:00:00,POR,UTA,-9.0,-9.0,-4.0,201.5,104.0,43.0,39.0,4.0,9.0,4.0,-0.5,4.0,4.0,False
0021300824,2014-02-21 00:00:00,LAL,BOS,-2.5,-1.0,-0.5,208.0,103.0,44.0,46.0,-2.0,1.0,0.5,-2.5,11.0,11.0,False
0021300825,2014-02-22 00:00:00,CHA,MEM,1.0,3.0,0.0,180.0,92.0,42.0,48.0,-6.0,-3.0,-0.0,-4.5,9.0,9.0,False
0021300826,2014-02-22 00:00:00,WAS,NOP,-6.0,-6.5,-4.0,196.0,99.0,43.0,43.0,0.0,6.5,4.0,-3.25,1.0,1.0,False
0021300828,2014-02-22 00:00:00,DET,DAL,3.0,3.0,-1.5,212.5,104.0,54.0,64.0,-10.0,-3.0,1.5,-8.5,-1.0,-1.0,True
0021300827,2014-02-22 00:00:00,ATL,NYK,-3.0,-1.5,-4.0,204.0,101.0,39.0,52.0,-13.0,1.5,4.0,-13.75,22.0,22.0,False
0021300829,2014-02-22 00:00:00,MIL,IND,11.0,12.0,3.5,189.0,95.5,39.0,51.0,-12.0,-12.0,-3.5,-6.0,2.0,2.0,False
0021300830,2014-02-22 00:00:00,UTA,MIN,4.5,4.5,-1.0,196.0,98.0,49.0,59.0,-10.0,-4.5,1.0,-7.75,-7.0,-7.0,True
0021300831,2014-02-22 00:00:00,SAC,BOS,-8.0,-8.0,-2.5,197.5,96.5,51.0,43.0,8.0,8.0,2.5,4.0,-1.0,-1.0,False
0021300832,2014-02-22 00:00:00,GSW,BKN,-6.0,-5.0,-2.5,201.5,101.0,49.0,46.0,3.0,5.0,2.5,0.5,4.0,4.0,False
0021300833,2014-02-23 00:00:00,OKC,LAC,-5.0,-5.0,-6.0,211.5,106.0,66.0,72.0,-6.0,5.0,6.0,-8.5,-2.0,-2.0,False
0021300834,2014-02-23 00:00:00,MIA,CHI,-5.5,-4.5,-3.5,185.0,92.5,40.0,40.0,0.0,4.5,3.5,-2.25,14.0,14.0,False
0021300836,2014-02-23 00:00:00,TOR,ORL,-11.0,-11.0,-5.5,194.5,96.5,44.0,41.0,3.0,11.0,5.5,-2.5,12.0,12.0,False
0021300835,2014-02-23 00:00:00,CLE,WAS,-1.0,1.5,-1.5,196.0,97.0,52.0,58.0,-6.0,-1.5,1.5,-5.25,-7.0,-7.0,True
0021300837,2014-02-23 00:00:00,DEN,SAC,-3.0,-5.5,-2.0,209.5,103.5,52.0,48.0,4.0,5.5,2.0,1.25,-18.0,-18.0,False
0021300838,2014-02-23 00:00:00,PHX,HOU,2.0,1.5,-0.5,214.0,105.0,56.0,60.0,-4.0,-1.5,0.5,-3.25,1.0,1.0,True
0021300840,2014-02-23 00:00:00,POR,MIN,-4.0,-3.5,-4.5,215.0,106.0,52.0,60.0,-8.0,3.5,4.5,-9.75,19.0,19.0,False
0021300839,2014-02-23 00:00:00,LAL,BKN,3.0,3.0,-3.0,208.0,103.5,47.0,63.0,-16.0,-3.0,3.0,-14.5,10.0,10.0,True
0021300841,2014-02-24 00:00:00,PHI,MIL,-1.5,3.0,-4.0,210.0,104.0,44.0,73.0,-29.0,-3.0,4.0,-27.5,9.0,9.0,True
0021300843,2014-02-24 00:00:00,NYK,DAL,3.5,2.5,1.5,206.0,103.0,59.0,60.0,-1.0,-2.5,-1.5,0.25,-1.0,-1.0,False
0021300842,2014-02-24 00:00:00,DET,GSW,2.0,3.5,2.0,207.5,101.5,62.0,63.0,-1.0,-3.5,-2.0,0.75,-7.0,-7.0,False
0021300844,2014-02-24 00:00:00,NOP,LAC,3.0,4.5,0.5,208.0,102.0,53.0,61.0,-8.0,-4.5,-0.5,-5.75,-5.0,-5.0,False
0021300845,2014-02-24 00:00:00,UTA,BOS,-3.0,-4.5,1.5,191.5,95.5,59.0,46.0,13.0,4.5,-1.5,10.75,-1.0,-1.0,True
0021300848,2014-02-25 00:00:00,WAS,ORL,-9.0,-9.0,-2.5,194.0,95.5,62.0,53.0,9.0,9.0,2.5,4.5,0.0,0.0,False
0021300846,2014-02-25 00:00:00,CLE,TOR,2.5,4.0,0.5,193.0,93.5,41.0,47.0,-6.0,-4.0,-0.5,-4.0,0.0,0.0,False
0021300847,2014-02-25 00:00:00,IND,LAL,-13.5,-13.5,-7.0,206.0,102.0,57.0,54.0,3.0,13.5,7.0,-3.75,17.0,17.0,False
0021300849,2014-02-25 00:00:00,ATL,CHI,1.5,2.5,1.0,189.5,98.0,51.0,54.0,-3.0,-2.5,-1.0,-1.75,-1.0,-1.0,False
